,,DTS,PPL,ABL,JJT,NP,DOD*,NN$,NR,WPS,WQL,DO,MD*,PP$,NNS$,DOZ*,(,FW,BEZ*,ABX,BER,RP,PPO,DO*,DTI,AP,WRB,IN,VBG,BEN,DOD,PPS,ABN,RB,``,JJS,PN,AT,HVN,QLP,BEZ,BE,VB,VBN,CD,OD,TO,DT,),RBR,BEDZ,VBD,QL,EX,'',NNS,WDT,WP$,CS,NP$,BED,HVZ,WPO,:,NPS,JJ,.,",",VBZ,HV,NN,JJR,CC,HVD,BEG,MD,PPSS
AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
OD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0
CD,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,205,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0
",",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,49,0,0,0,0,0,0
NNS,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,1,19,0,0,3,0,177,0,0,0,0,0,0
RB,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,138,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,3,1,0,0,10,0,0,3,0,0,0,0,0,0,8,0,0,1,0,58,0,0,0,0,0,0
VBD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,202,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,28,0,0,0,0,0,0
NN,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,15,0,0,0,0,0,0,0,0,9,4,4,0,0,0,0,0,0,3,0,0,0,36,0,0,0,0,0,0,0,0,0,63,0,0,6,0,1385,0,0,0,0,0,0
IN,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,965,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,97,0,0,0,0,0,0
PP$,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
