,,DTS,ABL,JJT,NP,NN$,NR,WPS,DO,MD*,PP$,(,FW,ABX,BER,RP,PPO,DO*,DTI,AP,WRB,IN,VBG,BEN,DOD,PPS,ABN,``,RB,AT,BE,BEZ,VB,VBN,CD,OD,TO,),DT,BEDZ,VBD,QL,EX,'',NNS,WDT,WP$,CS,BED,HVZ,WPO,NPS,JJ,.,",",VBZ,HV,NN,:,CC,HVD,BEG,MD,PPSS
AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0
CD,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20,0,0,3,2,157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0,20,0,0,0,0,0,0
",",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,523,0,0,0,0,0,0,0,0,0
NNS,0,0,0,0,25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14,1,0,0,3,0,1,2,16,0,0,2,8,0,0,4,0,0,1,4,0,1,1,346,0,0,0,0,0,0,0,6,3,9,0,0,81,0,0,0,0,3,4
RB,0,0,0,0,17,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,17,1,0,0,6,0,1,133,9,2,0,1,8,0,1,2,0,0,1,2,0,0,0,2,0,0,5,0,0,0,0,8,0,3,0,0,21,0,0,0,0,2,0
VBD,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,6,0,0,2,6,0,0,0,0,0,0,188,1,0,1,1,0,0,0,0,0,0,0,1,0,8,0,0,17,0,0,0,0,0,0
NN,0,0,0,0,57,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,6,0,2,1,44,1,0,1,7,5,0,0,1,0,0,1,0,0,10,8,0,0,0,0,0,0,0,33,4,11,0,0,1413,0,0,0,0,3,2
IN,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1076,0,0,0,0,0,0,1,2,0,0,1,1,0,0,8,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0
PP$,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NR,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0
.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0,0,0,0,0,0
VBG,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,31,0,0,0,0,0,2,15,0,0,1,11,1,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,19,0,3,0,0,0,0
``,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BEZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VBN,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,11,1,5,0,0,0,0,2,12,0,0,1,177,1,0,0,0,0,0,18,0,0,1,3,0,0,0,0,0,0,0,15,5,0,0,0,21,0,0,0,0,0,1
JJ,0,0,0,0,13,1,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,17,0,0,0,0,0,0,1,39,0,0,0,9,0,0,1,1,0,1,2,0,0,3,5,0,0,0,0,0,0,0,362,0,2,0,0,51,0,0,0,0,1,0
CS,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,124,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
'',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PPSS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,62
HVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0
NP,0,0,0,0,575,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,13,1,0,0,16,0,1,0,40,1,0,1,1,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,39,0,10,0,0,50,0,0,0,0,0,3
