,,DTS,ABL,JJT,NP,WPS,NR,NN$,DO,MD*,PP$,DOZ*,(,FW,ABX,BER,PPO,RP,DO*,DTI,AP,WRB,IN,VBG,BEN,DOD,PPS,ABN,``,RB,AT,BE,BEZ,VB,VBN,CD,OD,TO,DT,),BEDZ,VBD,QL,EX,'',NNS,WDT,WP$,CS,NP$,BED,HVZ,WPO,:,NPS,JJ,.,",",VBZ,HV,NN,JJR,CC,HVD,BEG,MD,PPSS
AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,0,0,0,0
CD,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,3,0,204,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0,4,0,0,0,0,0,0
",",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,523,0,0,0,0,0,0,0,0,0
NNS,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,2,0,0,1,0,0,2,4,0,0,11,8,0,0,2,0,0,0,1,0,0,0,284,1,0,1,0,0,0,0,0,0,16,1,1,0,0,160,0,0,0,0,2,1
RB,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,0,0,4,0,2,125,3,2,0,5,2,0,2,2,0,0,2,3,1,0,0,13,0,0,3,0,0,2,0,0,0,13,0,0,0,1,37,0,0,0,0,2,0
VBD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,2,0,0,0,1,0,0,3,19,0,0,0,0,0,1,206,0,0,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,10,0,0,0,0,1,0
NN,0,0,0,0,116,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,4,15,0,0,1,0,1,5,8,0,0,13,6,6,0,3,0,0,1,5,1,0,0,20,0,0,0,0,0,0,0,0,0,60,2,2,1,0,1352,0,0,0,0,2,3
IN,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1060,1,0,0,0,0,0,3,0,0,0,3,1,0,0,15,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
PP$,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
